5521;Усилитель сцепления ПГУ;25184;nbn;41700T00482;HD160;<p>Усилитель сцепления ПГУ для HD от производителя NBN.</p><p>Диаметр болтов для крепления 10мм.</p>
5522;Цилиндр сцепления главный;4472;original;416007D001;HD160;<p>Страна производитель Южная Корея.</p><p>Оригинальный цилиндр сцепления.</p><p>Межосевое расстояние 85мм, диаметр отверстий 8.5мм.</p><p>Диаметр штока 10мм</p>
5523;Фильтр масляный;3540;parts mall;2630042040;Портер 1;"<p><strong>Как устроен маслянный фильтр</strong></p><p>В крышке фильтра есть ряд расположенных радиально отверстий, через которые идет подача. Оно поступает в пространство между корпусом и шторой, проходит через фильтрующий элемент и, очищенное, выходит через центральное отверстие в крышке. Отверстие имеет резьбу для присоединения фильтра к штуцеру на двигателе. Корпус изготовлен из стали и имеет высокую прочность, так как фильтр работает под давлением от&nbsp;2 до&nbsp;16&nbsp;атмосфер.</p><p>Основная деталь фильтра это штора. Она изготовлена из бумаги или картона особых сортов, которые пропитываются специальными составами. Штора сложена в «гармошку» и закручена, образуя многолучевую звезду&nbsp;— так удается многократно повысить площадь фильтрующего элемента при небольшом увеличении его объема.</p><p>Перепускной клапан установлен в верхней или нижней части фильтра. Клапан служит защитой от «масляного голодания» при слишком высокой вязкости масла (например, при пуске двигателя зимой) или при загрязнении фильтра. Клапан открывается при превышении определенного уровня давления и направляет масло в двигатель минуя фильтрующий элемент. Необходимость перепускного клапана вызвана тем, что лучше непродолжительное время смазывать двигатель неочищенным маслом, чем даже на минуту оставить двигатель вовсе без смазки.</p><p>Противодренажный клапан представлен в виде резинового кольца, закрывающего отверстия в крышке фильтра. Этот клапан нужен чтобы масло не вытекало после остановки двигателя.</p>"
5524;Болт балансировочного вала;25171;original;2335132010;Портер 1;<p>Страна производитель Южная Корея.</p><p>Болт балансировочного вала оригинальный на Портер 1.</p><p>Общая длина болта 23мм, диаметр 8мм</p>
5525;Блок предохранителей;25165;original;918235H002;HD78;"<p>Страна производитель Южная Корея.</p><p><strong>Основа блока предохранителей из пластика с креплением под болты диаметром 8мм, межосевое расстояние 138.Ширина корпуса 89, длина , высота 40.&nbsp;</strong></p><p><strong>На корпусе есть 34 гнезда для предохранителей, 5 для запасных и одно под реле</strong></p>"
5526;Фильтр топливный;25161;555 tf;11;Транзит;"<p>Топливный фильтр, необходим для очистки топлива. Система фильтрации зачастую состоит из двух степеней очистки. Первая - грубая, она отсеивает крупный мусор, попавший с бензином в бак. Вторая &nbsp;тонкая очистка, там фильтр устанавливается между топливным баком и двигателем.</p><p>Топливный фильтр со временем забивается и нуждается в замене. Производители рекомендуют менять топливный фильтр примерно через каждые 25 000 километров пробега или же не реже одного раза в два года.</p><p>Первый признак того, что пора менять фильтр - двигатель начинает работать неровно. Топливная система забивается, топливо поступает неравномерно.</p>"
5527;Сальник ступицы;24642;kos;5183045200;HD78;"<p>Наружный диаметр - 94мм</p><p>Внутренний диаметр - 72мм</p><p>Толщина &nbsp;- 8мм</p>"
5528;Регулятор скорости печки ползунок;7711;original;972544A001;Старекс;"<p>Страна производитель Южная Корея.&nbsp;</p><p>Корпус &nbsp;изготовлен из пластика, &nbsp;клемма на 6 контактов , переключение ступенчатое , 4 ступени.</p><p>Длина 58мм, ширина 30мм, высота 19мм. Крепление на 2 самореза. Диаметр 5мм.</p>"
5529;Подшипник ступицы;25208;original;527035K300;HD78;"<p>Страна производитель Южная Корея.</p><p>Подшипник роликовый радиально упорный с открытой сепарацией.</p><p>Внутренний диаметр 60мм, наружный диаметр 110мм, высота внешней обоймы 19мм. &nbsp;Сталь</p>"
5530;Подшипник ступицы передней;18777;sht parts;5170345210;HD78;<p>Подшипник роликовый однорядный радиально упорный с открытой сепарацией, диаметр внутренней обоймы 35мм,диаметр внешней обоймы 72мм, ширина 19мм.</p>
5531;Подшипник ступицы задней;18760;kbc;527015K000;HD78;<p>Материал - сталь</p><p>Внутренний диаметр - 65мм</p><p>Наружный диаметр - 120мм</p><p>Толщина - 20мм</p>
5532;Трос стояночного тормоза;23594;infac;599105H110;HD78;<p>Трос стояночного тормоза HD.</p><p>Длина 3.5 м , трос в оплетке диаметром 9мм, ближе к тормозному барабану резиновое покрытие длиной 500мм, так же имеется резиновый пыльник при входе в тормозной щит, на другом конце регулеровочный винт диаметром м10 с двумя гайками. Имеется возвратная пружина диаметром 9мм, , диаметр троса 3.5мм сталь.</p>
5533;Опора шаровая верхнего рычага;25259;fenox;544174A000;Портер 1;"<p>Корпус литье чугун, с резиновым пыльником, диаметр призонного посадочного места минимум 18мм, диаметр резьбы м16, с корончатой гайкой под ключ 24.&nbsp;</p><p>3 крепежных отверстия с резьбой м10, и отверстие под прессмасленку диаметром 6мм.&nbsp;</p><p>Высота 105мм. В комплект входят 3 монтажных болта диам 10, один шплинт и одна пресс масленка диаметром м6. Fenox.</p>"
5534;Подшипник ступицы задней внутренний;25249;original;527015K000;HD78;<p>материал - сталь</p><p>наружный диаметр - 120мм</p><p>внутренний диаметр - 65мм</p><p>толщина - 20мм</p>
5535;Ремень вентилятора;25220;cr;2521148160;HD78;
5536;Клемма акб с проводом минус;25219;original;918604F030;Портер 2;<p>Страна произвоитель Южная Корея.</p>
5537;Вискомуфта муфта;25218;555 tf;252374A100;Портер 2;
5538;Синхронизатор кпп 3 и 4 передачи;25216;555 tf;433034D600;Портер 2;<p>Страна производитель Южная Корея</p><p>внутренний диаметр 85мм, наружный диаметр по высоте зуба 102мм. Высота 8.4мм.</p>
5539;Ремень вентилятора;18881;dongil;2521148160;HD78;
5540;Подшипник ступицы задний наружный;18766;kbc;527035K000;HD78;<p>Наружный диаметр - 110мм</p><p>Внутренний диаметр - 60мм</p><p>Толщина - 25мм</p>
5542;Шаровая опора верхнего рычага;25260;fenox;bj10035;Портер 2;<p>Диаметр посадочного места в рычаг 47мм, диаметр пальца под кулак минимум 20мм, корпус стальной с резиновым пыльником, резьбовое соеденение м16, с отверстием под шплинт. Высота 97мм.</p><p>В комплекте стопорное кольцо , корончатая гайка под ключ 24, шплинт и прессмасленка диаметр 6мм. Сталь</p>
5543;Сцепление комплект;11275;krafttech;W01255B;Портер 2;"<p>Страна производитель Южная Корея.</p><p>В комплект входит подшипник выжимной под вилку 100мм, Внутренний диаметр 37мм, наружный диаметр 67мм, ширина 43мм. Пластик, сталь.</p><p>Корзина, внутренний диаметр поля прилегания 170мм, внешний диаметр 255мм, демпферная пружина из 18 лепестков, внутренний диаметр 50мм.Общая толщина корзины 45мм.</p><p>Крепежных отверстий 9шт, диаметром 8мм. Сталь.</p><p>Диск, Наружный диаметр 255мм, внутреннее шлицевое соединение диаметром&nbsp; 22, 4 пружинных демпфера, толщина диска ферадо 9мм.</p>"
5544;Подшипник опоры амортизатора переднего;25267;jikiu;546124D000;Старекс;
5545;Петля капота левая;15995;lex;1346681080;Дукато;"<p><strong>Сталь, представляет собой угловую кулису с двумя рычагами, толщина металла 3мм, монтажные болты 9мм, 2шт.&nbsp;</strong></p>"
5546;Петля капота правая;15996;lex;1346678080;Дукато;<p><strong>Сталь, представляет собой угловую кулису с двумя рычагами, толщина металла 3мм, монтажные болты 9мм, 2шт.</strong></p>
5547;Крышка термостата;15372;555 tf;256314A000;Портер 1;"<p><strong>Корпус из алюминиевого сплава, внутренний диаметр 49мм.&nbsp;</strong></p><p><strong>Диаметр трубы на выходе 36мм, крепление на 2 болта 8мм, межосевое расстояние 66мм.</strong></p><p><strong>Высота 140мм.</strong></p>"
5548;Блок предохранителей;16209;original;919504L520;Солярис;"<p><strong>Основа блока предохранителей из пластика с креплением под болты диаметром 5мм, межосевое расстояние между верхним и нижним&nbsp; 90мм</strong></p><p><strong>В комплекте предохраниетели, 10.15.20.25. Имеется отверстия для 1 клеммы с двумя лепестковыми контактами. 180x110x40.</strong></p>"
5549;Повторитель поворота на корпусе зеркала левый белый;15028;555 tf;2085655;Транзит;
5550;Вал карданный рулевого механизма нижний;16236;original;568504E000;Bongo 3;<p>Диаметр вала и шлицевого соединения наружный 17мм, Длина шлицы 51мм, Длина кардана до оси крестовины 485мм, Диаметр резьбы обжимной муфты 6мм</p>
5551;Опора амортизатора;24936;555 tf;1;Старекс;
5552;Колодки ручного тормоза;18043;stellox;00457SX;Старекс;<p><strong>Основа колодки - профильный металл</strong></p><p><strong>Длина тормозной накладки 190 мм, ширина 40 мм, толщина 3 мм</strong></p>
5553;Крестовина карданного вала;5533;555 tf;1;Портер 1;"<p><strong>Наружный диаметр игольчатого подшипника крестовины 15мм, ширина крестовины 40мм, толщина 14мм. Без пресс масленки.&nbsp;</strong></p>"
5554;Сальник хвостовика;6966;original;533525H000;HD78;<p>материал - металл, резина</p><p>наружный диаметр - 99мм</p><p>внутренний диаметр - 56мм</p><p>толщина - 33.2мм</p>
5555;Сальник хвостовика;18940;pos;2;HD78;<p>материал - металл, резина</p><p>наружный диаметр - 99мм</p><p>внутренний диаметр - 56мм</p><p>толщина - 33.2мм</p>
5556;Датчик расхода воздуха;591;original;2816422610;Акцент;
5557;Штекер;16922;555 tf;36332;E91;
5558;Амортизатор передний;25273;yjt;543004F050;Портер 2;"<p>Диаметр нижнего корпуса 45мм, диаметр верхнего 54мм.&nbsp;</p><p>Диаметр внутреннего отверстия сайлентблока под болт 12мм.&nbsp;</p><p>Длина сайлентблока 32мм, диаметр штока 10мм.</p><p>Длина резьбы 24мм под гайку м10.&nbsp;</p><p>Длина в разжатом состоянии от конца штока до оси сайлентблока 425мм. Сталь.</p>"
5559;Кронштейн глушителя;18553;original;286665H100;HD78;"<p>Материал - сталь, штамповка</p><p>Толщина - 4.5мм</p><p>С 3 отверстиями диаметром 9мм.&nbsp;</p><p>Максимальная длина - 180мм</p><p>Ширина - 64мм</p>"
5560;Кронштейн глушителя;18552;original;2877045600;HD78;"<p><strong>Материал сталь штамповка, толщина 3.5мм, с впресованым сайлентблоком внутр отверстия 9мм.&nbsp;</strong></p><p><strong>С 2 отверстиями диаметром 9мм. Максимальная длина 170мм</strong></p><p><strong>Ширина 50мм.</strong></p>"
5561;Кронштейн трубы выхлопной;18562;original;286735H300;HD78;<p><strong>Материал сталь штамповка, загнутая под углом 90 градусов.</strong></p><p><strong>С 2 отверстиями для крепления диаметром 11мм. максимальная длина 150мм, толщина 80мм</strong></p>
5562;Диск тормозной задний;16373;gold brake rotor;583294A350;Старекс;"<p><strong>Наружный диаметр диска 300мм.&nbsp;</strong></p><p><strong>Внутренний диаметр диска 215. 20мм толщина.&nbsp;</strong></p><p><strong>Внутренний диаметр барабана 190мм, высота 70мм, диаметр под ступицу 74мм.&nbsp;</strong></p><p><strong>5 отверстий для крепления колеса диаметром 14мм. общая высота 110мм.</strong></p>"
5563;Колодки задние барабанные;25268;fenox;583054BA20;Портер 1;<p><strong>Основа колодки - профильный металл , с запрессованной втулкой.</strong></p><p><strong>Длина тормозной накладки 250мм, ширина 50мм, толщина 5мм.</strong></p>
5564;Барабан тормозной задний;832;555 tf;5841117200;Elantra XD;<p><strong>Наружный диаметр 238мм, внутренний диаметр барабана 200мм.</strong></p><p><strong>Высота 60мм, 4 отверстия под болты колеса диаметром 12мм, 2 отверстия крепления барабана к полуоси диаметром 6мм.</strong></p>
5565;Педаль сцепления и тормоза в сборе с вакуумником и цилиндрами;25274;original;328304F201;Портер 2;<p><strong>Узел педалей тормоза и сцепления.</strong></p><p><strong>В узел входят , расширительный бачок , главный цилиндр вакуумного усилителя, тормозной цилиндр, 2 педали с резиновыми накладками, обвязки труб, двумя конечными выключателями, 2 разъема с двумя лепестковыми контактами и 4 лепестковыми контактами.</strong></p>
5566;Диск тормозной задний;21084;trw;DF4759S;E91;"<p><strong>Внешний диаметр диска&nbsp; 360мм, внутренний диаметр диска 255мм, внутренний диаметр барабана 210мм.&nbsp;</strong></p><p><strong>Толщина диска 27мм, 5 отверстий для крепления колеса диаметром 15мм, внутренний диаметр тормозного барабана под полуось 85мм.</strong></p>"
5567;Диск тормозной передний;24720;SANGSIN;5812944010;Портер 1;"<p><strong>Наружный диаметр 250мм, внутренний диаметр 148мм, толщина диска 20мм, диаметр под ступицу 82мм.&nbsp;</strong></p><p><strong>5 отверстий для крепления колеса диаметром 10мм.</strong></p>"
5568;Диск тормозной задний;16586;fenox;46833807;Дукато;
5569;Стойка стабилизатора передняя;15701;sasic;3736028;Транзит;"<p>Корпус - пластик</p><p>Внутренний диаметр - 10мм</p><p>Наружный диаметр - 31мм</p><p>Длина - 126мм&nbsp;</p><p>Диаметр гантели 16мм</p>"
5570;Ремкомплект подшипника выжимного;23215;sachs;3180000009;FM;"<p>Стопорное кольцо:&nbsp;</p><p>Наружный диаметр - 90мм</p><p>Внутренний диаметр - 83мм</p><p>Плоское колько:</p><p>Наужный диаметр - 107мм</p><p>Внутренний диаметр - 90мм</p><p>Толщина - 1мм</p><p>Диафагременная пружина:</p><p>Наружный диаметр - 130мм</p><p>Внутреннее расстояние между лепестками - 94мм</p><p>16 лепестков</p><p>Корпус диафрагменной пружины:</p><p>Наружный диаметр - 136мм</p><p>Внутренний диаметр - 90мм</p><p>Толщина - 10мм</p>"
5571;Прокладка насоса вакуумного;9152;ford;1731754;Транзит;<p><strong>Алюминий С двумя резиновыми уплотнениями и 4 отверстиями диаметром 8мм, внутренний диаметр прокладки 76мм, толщина 1мм.</strong></p>
5573;Болт шестерни коленвала;15338;ford;1097637;Транзит;<p>Общая длина - 68мм</p><p>Диаметр стержня - 8мм</p><p>Диаметр головки - 12мм</p><p>Под ключ - звездочка</p><p>Длина резьбы - 19мм</p><p>Высота головки - 8мм</p>
5575;Крышка термостата;15373;automega/dello;1148329;Транзит;<p><strong>Пластиковый корпус с 3 отверстиями для крепления с впрессоваными металлическими втулками, диаметром 7мм.</strong></p><p><strong>Диаметр трубки под патрубок 32мм.</strong></p><p><strong>Внутренний диаметр 27мм.</strong></p>
5576;Подшипник опорный амортизатора переднего;16305;starke;1815863;Транзит;<p><strong>Диаметр посадочного места корпуса 88мм.</strong></p><p><strong>Максимальный диаметр корпуса 120мм, наружный диаметр подшипника 107мм.</strong></p><p><strong>Внутренний диаметр подшипника 67мм, внутренний диаметр упора 35мм. Общая высота 47мм.</strong></p>
5577;Свеча накаливания;2990;bosch;0250202130;Транзит;<p><strong>Диаметр корпуса 8мм, диаметр нагревательного элемента 5мм, длина элемента 35мм.</strong></p><p><strong>Диаметр резьбы под верхний контакт 4мм, с головкой под ключ 10, общая длина 150мм.</strong></p>
5578;Реле свечей накаливания;8785;ford;3968349;Транзит;<p><strong>Пластиковый корпус, 4 лепестковых контакта. 28х28х25. Напряжение 12 вольт.</strong></p>
5579;Стремянка рессоры;23111;original;1350015080;Боксер;<p><strong>Межосевое расстояние 84мм, диаметр прута 14мм, высота стремянки 91мм. Резьба 14мм.</strong></p>
5581;Сальник коленвала задний;23584;febest;TT012;Транзит;<p>Материал - сталь, резина</p><p>Диаметр наружный 1 - 75мм</p><p>Диаметр наружный 2 - 70мм</p><p>Диаметр внутренний - 67мм</p><p>Высота - 7.5мм</p>
5582;Личинка замка двери левой;8692;ford;4060639;Транзит;<p><strong>Ремкомплект состоит из корпуса личинки замка , хвостовика , пластиковой вставки, пружины диаметром 17мм, и набором металлических шайб с внутренним диаметром 7мм.</strong></p>
5583;Стекло заднего левого фонаря;25178;ford;1831334;Транзит;<p><strong>Длина 400мм, ширина 130мм, высота 30мм. Прозрачная вставка, 6 отверстий для крепления под саморез 4.</strong></p>
5584;Усилитель бампера переднего;25276;dominant;865304F001;Портер 2;<p><strong>Корпус алюминиевый штампованый, длина 1170мм, ширина 110мм, толщина 50мм, с отверстием диаметром 18мм.</strong></p>
5585;Стекло заднего правого фонаря;25197;ford;1831256;Транзит;<p><strong>Длина 400мм, ширина 130мм, высота 30мм. Прозрачная вставка, 6 отверстий для крепления под саморез 4.</strong></p>
5586;Повторитель поворота на корпусе зеркала левый;15415;tork;2085655;Транзит;"<p><strong>С отверстием для лампочки диаметром 13мм, и двумя отверстиями под саморез 4мм для крепления на корпус.&nbsp;</strong></p><p><strong>Длина 145мм, ширина 90мм.</strong></p>"
5587;Повторитель поворота на корпусе зеркала правый;15417;ford;2043755;Транзит;<p><strong>С отверстием для лампочки диаметром 13мм, и двумя отверстиями под саморез 4мм для крепления на корпус. Длина 145мм, ширина 90мм.</strong></p>
5588;Шланг радиатора;15002;metalcaucho;4447828;Транзит;<p><strong>Резиновый патрубок, наружный диаметр 39мм, толщина резины 4мм. Длина 540мм.</strong></p>
5589;Колпак колеса;15193;vap;1573029;Транзит;<p><strong>Пластмассовый корпус</strong></p><p><strong>Наружный диаметр 223мм. Диаметр фиксаторов 180мм, ширина 30мм.</strong></p><p><strong>Цвет металлик.</strong></p>
5590;Сальник коленвала задний;8941;ford;1684287;Транзит;<p>Фторопластовая вставка, металлический штампованный корпус. С резиновым периферийным уплотнением.</p><p>Внутренний диаметр вставки 57мм, Наружный диаметр 106мм. Имеется 8 отверстий для крепления диаметром 7мм.</p>
5591;Крышка ремня грм;21135;original;55568041;Транзит;<p><strong>Пластиковый корпус с 2 отверстиями для крепления, с металлическими вставками 7мм, длина 300мм, ширина 170мм. Высота 50мм. Черный.</strong></p>
5592;Стекло заднего правого фонаря;25112;555 tf;3050880;Боксер;<p><strong>Пластиковый корпус. Длина 310мм, ширина 130мм, толщина 20мм. 4 отверстия для крепления под саморез диаметром 4мм.</strong></p>
5594;Колпак колеса;25174;ford;1429118;Транзит;<p>Диаметр - 54мм</p><p>Диаметр фиксаторов - 52мм</p><p>Толщина - 19мм</p><p>Корпус - пластик</p>
5595;Фильтр воздушный;22598;parts mall;PA2031;Транзит;<p><strong>Картридж длина 280, ширина 180, высота 60мм.</strong></p>
5596;Шайба пружинная;19207;original;1360216003;HD78;<p>Страна производитель Южная Корея.</p><p><strong>Внутренний диаметр 16мм, диаметр наружный 26мм, толщина 3.5мм.</strong></p>
5597;Шайба пружинная;6345;original;1360208001;Портер 1;<p>Страна производитель Южная Корея.</p><p><strong>Внутренний диаметр 8мм, диаметр наружный 14мм, толщина 2мм.</strong></p>
5598;Наконечник поперечной тяги;25281;gmb;568805H000;HD78;"<p><strong>Корпус с отверстием под пресс масленку. Длина 118мм. Длина соединения с рулевой тягой 59мм, диаметр 22мм.</strong></p><p><strong>Диаметр посадочного места 18мм, резьбовое соединение 14мм, с корончатой гайкой под шплинт.&nbsp;</strong></p><p><strong>Шплинт в комплекте. Имеется резиновый пыльник на стопорных кольцах. В комплекте пресс масленка.</strong></p><p><strong>Высота 93мм.</strong></p><p><strong>Страна производитель Южная Корея.</strong></p>"
5599;Фильтр топливный;25285;ford;2499389;Транзит;<p><strong>Фильтр в виде картриджа, с резиновым уплотнительным кольцом, толщина 5мм.</strong></p><p><strong>Диаметр картриджа внутренний 95мм, высота фильтра 102мм, диаметр шланга на входе 8мм.</strong></p>
5600;Наконечник поперечной тяги;25282;gmb;568905H000;HD78;<p><strong>Корпус с отверстием под пресс масленку. Длина 118мм. Длина соединения с рулевой тягой 59мм, диаметр 22мм.</strong></p><p><strong>Диаметр посадочного места 18мм, резьбовое соединение 14мм, с корончатой гайкой под шплинт. Шплинт в комплекте. Имеется резиновый пыльник на стопорных кольцах. В комплекте пресс масленка.</strong></p><p><strong>Высота 93мм.</strong></p><p><strong>Страна производитель Южная Корея</strong></p>
5601;Вал вторичный кпп;25280;samgong;432214A000;Портер 1;<p><strong>Длина 470мм. Диаметры шеек - 25мм, 37мм, 51мм, 43мм, 38мм, 32мм, 30мм.</strong></p><p><strong>Соединение шлицевое - длина 78мм.</strong></p>
5602;Крышка радиатора;25283;hanon;253303K000;Портер 2;"<p><strong>Рассчитана на избыточное давление 1.1 атмосферы</strong></p><p><strong>Диаметр резинового кольца 40мм, диаметр предохранительного клапана 27мм. Корпус сталь , штамповка.&nbsp;</strong></p>"
5603;Болт нижнего рычага;25278;original;545324E400;Bongo 3;<p><strong>Резьба м16, длина резьбы 25мм, диаметр штока болта 16мм, под ключ 22мм.</strong></p><p><strong>Общая длина 133мм. Толщина шайбы 5мм. Диаметр шайбы 46мм.</strong></p>
5604;Сальник привода внутренний;25277;original;535503E100;Bongo 3;<p>Страна производитель Южная Корея.</p><p><strong>Диаметр наружный 64мм, диаметр внутренний 36мм, толщина 13мм.</strong></p>
5605;Втулка стабилизатора переднего;25279;original;548134E400;Bongo 3;<p><strong>Резина. Высота втулки 43мм, ширина 50мм. Внутренний диаметр 25мм.</strong></p><p><strong>длина 38мм. Ширина буртика 4мм, высота 5мм.</strong></p>
5606;Стекло лобовое;25295;kmk glass;861104E020;Bongo 3;
5607;Стекло лобовое;16017;kmk glass;1362564080NG;Дукато;
5608;Приемная труба;7685;original;286104H100S;Старекс;"<p><strong>Длина трубы с элементом гофры 870мм, длина гофры 220мм.</strong></p><p><strong>Диаметр друбы наужный - 61мм, диаметр внутренний 54мм. Диаметр гофры 89мм.&nbsp;</strong></p><p><strong>По краям есть 2 фланца с двумя отверстиями 13мм, для крепления, межосевое растояние 100мм, толщина фланца 10мм, в комплекте есть резиновая втулка подвеса.</strong></p><p><strong>Сталь.</strong></p>"
5609;Опора кпп нижняя;22836;ford;1484961;Galaxy;"<p><strong>Материал - алюминиевый сплав.</strong></p><p><strong>Деталь с запрессованной резиновой вставкой и металлической вставкой для крепления кпп.</strong></p><p><strong>Высота 170мм.</strong></p><p><strong>Ширина 95мм,&nbsp;</strong></p><p><strong>Толщина 35мм</strong></p><p><strong>Имеется отверстие для крепления на раму с резьбовым соединением м10.</strong></p>"
5610;Колодки тормозные задние дисковые;13017;remsa;1433958;Транзит;"<p><strong>Комплект 4шт, длина основы 123мм, ширина 50мм, толщина 6мм.</strong></p><p><strong>Длина накладки 100мм, ширина 47мм, толщина 10мм.&nbsp;</strong></p><p><strong>В комплекте 2 болта диаметром 8мм. &nbsp;2 кабеля абс с лепестковыми контактами.</strong></p>"
5611;Подшипник выжимной;18192;sachs;3100007203;FM;
5614;Молдинг стекла лобового;3390;ssang yong;6616703208;Истана;<p><strong>Ширина 30мм, длина 740мм. Основа - стальная лента с резиновой накладкой . В комплекте 4 клипсы.</strong></p>
5615;Фильтр масляный;18224;sakura;2632583900;HD170;"<p><strong>Состоит из 2 элементов</strong></p><p><strong>130мм диаметр наружный , внутренний 16мм, выоста 160мм.</strong></p><p><strong>Корпус картон ,&nbsp; с внутренней вставкой из металла наружный&nbsp; диаметр 127мм, внутренний ё57мм.</strong></p><p><strong>Высота 1543мм.</strong></p><p><strong>В комплекте 2 резиновых кольца толщиной 3 мм</strong></p><p><strong>143мм, 2 штуки.</strong></p><p><strong>2 кольца 3мм, внутренний диаметр - 15мм, наружнар -21мм.</strong></p>"
5617;Зеркальный элемент верхний правый с обогревом;24666;patron;1823995;Транзит;"<p><strong>С клеммами обогрева, Клипса установки диаметром 87мм,&nbsp;</strong></p><p><strong>Пластиковая основа толщиной 5мм , максимальная длина 220Ю ширина 180мм.</strong></p>"
5618;Прокладка клапана егр;18144;ford;1717684;Транзит;"<p><strong>Сталь штамп, толщина 1.3мм&nbsp;</strong></p><p><strong>Монтажное отверстие 9мм, отверстие для клапана длина&nbsp; 64мм, ширина 51мм</strong></p>"
5619;Замок двери задней;148;ssang yong;6617403035;Истана;<p><strong>Замок с двумя тягами. 1- 230мм. 2- 500мм.</strong></p><p><strong>Основание замка металл, толщина 3.5мм. Есть клемма с двумя лепестковыми контактами. Механизм замка подпружинен . Длина пружины 20мм.</strong></p><p><strong>3 отверстия для монтажа на дверь - диаметр 7мм, 6мм.</strong></p><p><strong>Есть уплотнительная прокладка для прилегания к корпусу двери.</strong></p>
5620;Ремкомплект суппорта;21198;555 tf;0875b12f;Портер 1;"<p>материал - резина, алюминий</p><p>4 стопарных кольца диаметром - 50мм</p><p>4 сальника диаметром - 50мм</p><p>4 пыльника поршня:</p><p>наружный диаметр - 52мм</p><p>внутренний диаметр - 30мм</p><p>4 пыльника для направляющих:&nbsp;</p><p>внутренний диаметр - 10мм</p><p>2 уплотнения для нижней направляющей:</p><p>внутрений диаметр - 6мм</p>"
5622;Свеча зажигания;16338;bosch;0242230528;Туксон;<p><strong>Резьба 14мм, под свечной ключ 16мм, максимальная высота 76мм.</strong></p><p><strong>Диаметр верхнего контакта 6мм. Длина резьбы 17мм.</strong></p>
5627;Опора амортизатора переднего;25299;555 tf;546102P000;Соренто;
5628;Ручка наружная передняя левая;25300;original;82653e051;Соренто;
5630;Опора амортизатора;15319;bsg;30700064;Транзит;"<p><strong>Резиновая основа с запрессованой металлической втулкой.&nbsp;</strong></p><p><strong>Диаметр наружный 60мм, внутренний 12мм.&nbsp;</strong></p><p><strong>Высота 32мм, толщина резиновой опоры 15мм, крепеж 3 шпильки диаметром 8мм, выоста 26мм</strong></p><p><strong>Межосевое расстояние 95мм</strong></p>"
5631;Повторитель поворотов в зеркале;15413;555 tf;30916006,;Транзит;"<p><strong>С отверстием для лампочки диаметром 13мм, и двумя отверстиями под саморез 4мм для крепления на корпус.&nbsp;</strong></p><p><strong>Длина 145мм, ширина 90мм.</strong></p>"
5632;Зеркальный элемент нижний правый;25257;555 tf;1855102;Транзит;<p><strong>Основа пластик Ю толщина 4 мм, в клипсой диаметром 53ммм, маск длиина 175мм.90мм.</strong></p>
5633;Сайлентблок нижнего рычага;22838;amiwa;02241241;Galaxy;<p><strong>Корпус металлический штамповка , толщина 3мм, с запрессованой втулкой .</strong></p><p><strong>Наружный диаметр 85мм, внутренний диаметр 45мм, внутренний диаметр шлицевого соединения 23мм, ширина 85мм.</strong></p><p><strong>4 отверстия шириной 16мм для установки на корпус.</strong></p>
5634;Фильтр топливный;22938;japan parts;fc234c;Королла;<p>материал - пластик</p><p>диаметр - 95мм</p><p>длина фильтра - 136мм</p>
5635;Сайлентблок нижнего рычага задний правый;22837;amiwa;02241242;Galaxy;<p><strong>Корпус металлический штамповка , толщина 3мм, с запрессванной втулкой .</strong></p><p><strong>Наружный диаметр 85мм, внутренний диаметр 45мм, внутренний диаметр шлицевого соединения 23мм, ширина 85мм.</strong></p><p><strong>4 отверстия шириной 16мм для установки на корпус.</strong></p>
5636;Колодки передние;18217;fenox;1721087;Транзит;"<p><strong>Колодки 4шт, длина основы 165, ширина 55мм, толщина 5.5мм.</strong></p><p><strong>Длина ферадо 141мм. Ширина 13мм&nbsp;</strong></p>"
5637;Ручка двери наружняя правая;186;555 tf;6617605459;Истана;<p><strong>Корпус пластиковый. С металлической вставкой для личинки замка.</strong></p><p><strong>Имеется пластиковая втулка для тяги замка. Крепление на дверь под болт м5</strong></p>
5638;Кольца поршневые стандартные;300;ssang yong;0020302624;Истана;"<p><strong>3 Кольца. 2 компрессионных и маслосъемное.&nbsp;</strong></p><p><strong>1 - Диаметр наружный 92мм. Внутренний диаметр 86мм. Толщина 2мм.</strong></p><p><strong>2 - Диаметр наружный 92мм. Внутренний диаметр 85мм. Толщина 3мм.</strong></p><p><strong>3 - Диаметр наружный 92мм. Внутренний диаметр 85мм. Толщина 3мм.</strong></p>"
5639;Сальник ступицы задней;694;ssang yong;6619973846;Истана;<p><strong>Наружный диаметр 86мм. Внутренний диаметр 71мм. Высота 9мм.</strong></p>
5640;Втулка стабилизатора переднего;315;ctr;6313230358;Истана;"<p><strong>Резина. С боковой прорезью. Длина втулки 51мм. Ширина 37мм.&nbsp;</strong></p><p><strong>Диаметр верхней части 37мм, диаметр внутренний 28мм.&nbsp;</strong></p><p><strong>Высота буртика 4мм.</strong></p>"
5641;Шайба болта нижнего рычага;3063;ssang yong;4454209000;Истана;"<p><strong>Металл . Толщина 4мм.&nbsp;</strong></p><p><strong>Наружный диаметр 39мм, диаметр внутренний под болт развала 14мм.&nbsp;</strong></p><p><strong>Нанесены риски для регулировки болта.</strong></p>"
